,Gen_1,Gen_2,Gen_3,Gen_4,Gen_5,Gen_6,Gen_7,Gen_8,Gen_9,Gen_10,Gen_11,Gen_12,Gen_13,Gen_14,Demand_1,Demand_2,Demand_3,Demand_4,Demand_5,Demand_6,Demand_7,Demand_8,Demand_9,Demand_10,Demand_11,Demand_12,Demand_13,Demand_14
2024-08-04 13:00:00,291.23831795562774,242.6985982963565,194.1588786370852,339.7780376148991,145.61915897781387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.654724596324385,50.03061980118336,62.235190684573496,67.70449581449319,89.64462288488703,84.71873704645887,75.48847533916026,100.25161691749109,85.54513765615313,86.31734437640831,107.52051890188011,108.98378302283558,125.5927665729878,128.80495786694593
2024-08-04 14:00:00,274.65838205580843,228.88198504650705,183.10558803720565,320.43477906510986,137.32919102790422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20419631264073,44.04529408777619,59.93921832986798,74.48851430593243,57.829704500277785,76.62089909842659,82.7552635461806,86.50244276181539,85.40652088226628,80.14131460047709,99.91481482669919,108.89116216761742,105.81725615415273,129.85332365840486
2024-08-04 15:00:00,261.69402246936664,218.07835205780555,174.46268164624442,305.30969288092774,130.84701123468332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.79475792262798,51.41301250477173,53.03464780827228,62.94201910228608,70.86158250382132,86.80257751975172,64.05115618440512,74.50008274227069,80.01116589583006,103.83294448261614,79.81561646686072,97.72075083721901,102.87546786755274,118.73597845074197
2024-08-04 16:00:00,251.74750410005106,209.78958675004256,167.83166940003406,293.7054214500596,125.87375205002553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.649244281761145,42.89717195103702,78.50892185256441,74.2379476732871,64.26120094411786,50.46821703049094,68.75782887284369,69.74700458344924,87.30147689806687,104.05024260116319,93.5725856813807,88.31299292358017,97.29833305045001,101.88476540602043
2024-08-04 17:00:00,249.9813457039055,208.31778808658794,166.65423046927035,291.6449033212231,124.99067285195275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.557376295130155,34.88296816450402,47.22957755377241,57.39182343510173,74.05841867484604,60.81046543443112,74.4500451378444,74.13007221267586,84.19008291181686,91.54291450802535,105.74255642065197,93.34437672834069,112.93475289062056,103.32351006517865
2024-08-04 18:00:00,256.37108009837,213.64256674864168,170.91405339891335,299.0995934480984,128.185540049185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27887037404149,66.63672668696555,62.82646116656919,51.658458379904445,57.851917874205554,76.11809761150683,75.5054471157845,76.64128708354386,77.59302947571652,92.2469334747809,89.41123644989399,85.36449220065035,87.9468246495229,112.13305120012221
2024-08-04 19:00:00,262.2316120311455,218.52634335928792,174.82107468743035,305.9368807030031,131.11580601557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.571845254999445,41.74660031813849,55.35160161138786,54.27773150471956,70.73276796186873,78.81487600377939,61.41809216711592,85.31241495374616,83.85665672246209,98.6107022095166,108.75499520873454,106.33787374975725,92.1285148506863,103.71704427952731
2024-08-04 20:00:00,265.314567366307,221.09547280525587,176.8763782442047,309.5336619273582,132.6572836831535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03497491341678,66.78832001877606,47.74536000073036,64.4656008886389,59.69548000988461,70.51727237132559,72.24361594329444,77.56469783312531,95.8435719068465,84.1877948401495,99.40615456513858,100.9448968535965,98.2191785612821,118.82044532007396
2024-08-04 21:00:00,269.17780993422394,224.31484161185332,179.45187328948265,314.04077825659465,134.58890496711197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18414715807065,76.98658959691015,58.32939194157517,71.83500234493266,66.16289599086795,79.62577855306432,64.16674820373503,86.32580074103551,68.75539218769586,86.25409416307018,121.64181446840782,99.9111384152506,100.17776669185407,100.21764760279657
2024-08-04 22:00:00,272.6963885468953,227.24699045574613,181.7975923645969,318.14578663804457,136.34819427344766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83677883155035,46.96964838440461,62.0903238448147,63.826025400596,65.66622534236893,56.52845426299033,88.45486779143027,110.55749439883155,97.71254391771875,84.56315318054754,99.99689293297006,108.66319055365808,99.54891019994831,114.82044323690107
2024-08-04 23:00:00,283.08803219957434,235.90669349964529,188.72535479971623,330.26937089950343,141.54401609978717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.654412422232035,68.98992152381194,58.26925067754353,70.86874694794602,69.75324195114197,81.49460228465999,72.25354965055628,85.44063745121115,90.34795942630544,105.28578098380294,99.8173551912462,115.60307239943722,104.50991355887759,115.2450230294541
2024-08-05 00:00:00,282.3672164073748,235.30601367281238,188.2448109382499,329.42841914193735,141.1836082036874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12120194550485,51.462873923629054,58.717061065373294,61.29130126796651,82.26171737282596,79.70979078339008,95.70397519375828,87.51696503575353,77.35758344553545,100.67429483124369,94.25716802853941,109.89334207524199,121.83699287342205,114.72580052187772
2024-08-05 01:00:00,333.6558519382692,278.04654328189105,222.43723462551284,389.2651605946475,166.8279259691346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92501429313798,81.14129067033198,46.686512567391915,70.73106082617738,84.87017008480235,91.76090040318415,97.19825863560727,126.06806533149394,121.05646639375745,111.83910982826556,116.3174613842925,117.7286532496862,136.64758949562088,130.2621632457055
2024-08-05 02:00:00,328.15092937365085,273.45910781137576,218.76728624910058,382.84275093592606,164.07546468682543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69358828797378,49.28392016445795,79.68637475869652,62.1200257098141,104.51524151300733,106.27251021479024,81.00748219664526,97.42114457726792,108.67072620035306,113.62443472604348,111.54098162720823,128.55811492758548,135.41508697223603,131.4859071807993
2024-08-05 03:00:00,336.073389754151,280.06115812845917,224.04892650276733,392.08562137984285,168.0366948770755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38446652076377,61.7493480590271,61.635894222576894,91.24028468227695,105.89338683493092,93.22377080847312,98.37752631068828,87.22314517559035,113.42401246877169,105.27165714359646,106.9981745205939,131.78262514135272,123.37084022552982,138.7306585281237
2024-08-05 04:00:00,330.95364594691387,275.7947049557616,220.63576396460925,386.1125869380662,165.47682297345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83943725577959,64.9332172380307,84.12203614487318,73.54583308869265,80.51063720375858,83.17539023059975,102.50629931290219,105.72385622509918,94.96153578702939,108.2689514226215,120.68423017500645,112.26586056007574,137.02573678036177,149.41050335397728
2024-08-05 05:00:00,343.6588683260734,286.38239027172784,229.1059122173823,400.93534638041905,171.8294341630367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4392338141579,78.08176000187623,87.77569552837308,86.4128534749963,84.29639852114116,91.54357284238168,80.6251464825552,112.0635261412141,91.8744167108234,110.28920787016378,137.93684782631033,133.29701810686046,129.74112217047443,133.5351518673112
2024-08-05 06:00:00,368.294959466926,306.91246622243835,245.52997297795068,429.6774527114137,184.147479733463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.76013096335105,65.64700640665187,82.76069098857452,105.87605970078751,96.47606647753337,88.64850732745798,110.86314547046513,113.98919386538168,104.98149768555858,125.0630644030981,138.47262897431017,141.41474760409037,128.0756634257505,145.533927819181
2024-08-05 07:00:00,344.7699185946016,287.3082654955014,229.8466123964011,402.231571693702,172.3849592973008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85382282379793,58.07277705266668,81.27706108580077,111.53119539361579,102.25619676222408,92.31883057730369,98.7206475997723,105.04070550480523,110.81282972765665,113.41326499192517,107.97979520433766,123.23645456838855,114.95463440508257,136.07311178012958
2024-08-05 08:00:00,352.50325556708134,293.75271297256785,235.00217037805425,411.253798161595,176.25162778354067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50570405200004,70.40974116761265,84.58613565204297,102.04256747530879,86.0372366355921,98.01330424295519,105.15132720644911,106.19257658065172,120.05771090436059,112.45286686625246,117.56939354531771,128.41273357662175,134.2580222951216,136.07424466255225
2024-08-05 09:00:00,343.74778270568925,286.4564855880744,229.1651884704595,401.0390798233042,171.87389135284462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21145708944346,86.63981488470392,85.53073846912342,79.71539995965313,89.3833125831232,89.95353019011661,118.89025365115775,102.49152375034326,117.46973851467281,114.52676084907837,119.18662402611119,107.34713624542579,112.93287163575954,133.00326609165919
2024-08-05 10:00:00,328.6156293294298,273.84635777452485,219.0770862196199,383.38490088433485,164.3078146647149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80415791853628,78.56607504969472,78.14239175010317,83.0238294715254,82.80104528548392,89.91938644969308,82.34051161638796,88.88955014987404,98.23670857315471,104.65743277626015,115.60950030117311,131.85297540428323,122.46215612235665,144.92606800409789
2024-08-05 11:00:00,313.2545314240144,261.0454428533453,208.83635428267627,365.4636199946835,156.6272657120072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89590965285664,43.30213239219366,69.85510334855917,72.60562332726573,96.10029636790827,73.00406188789691,77.84456150511176,109.3025236424638,104.87384818638373,93.15142601928406,115.42597423647126,124.39453714639366,133.15743469902978,133.31378185490794
2024-08-05 12:00:00,310.60332794951006,258.83610662459176,207.06888529967338,362.37054927442847,155.30166397475503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84505229321787,59.95138631061391,76.40235994141986,65.77996977607883,88.72480966631477,79.12789236559725,95.0136106703207,108.39468379831261,103.36370341178964,91.13120442133204,120.26897901471007,113.0249846563665,123.60851170212615,119.54338509475829
2024-08-05 13:00:00,286.02864106915933,238.35720089096614,190.6857607127729,333.7000812473526,143.01432053457967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79148589965776,51.545604932060186,60.51486078749169,72.41912236956648,63.869352385963026,82.21579634232303,68.03855281688352,103.33340879293934,87.27776177010061,104.29341675967001,108.26528299852647,97.51140431916612,109.88531488881581,131.82463939166664
2024-08-05 14:00:00,276.96281718623857,230.80234765519882,184.64187812415906,323.12328671727835,138.48140859311928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.10253989884461,50.50180307545923,47.532783960007535,72.44846826254921,78.56799456195985,66.56594982475616,84.01567743828222,88.28109096866439,93.70663356349053,83.51894892511139,96.41568113345706,94.1557354884502,105.00593955811912,148.1924916168425
2024-08-05 15:00:00,263.57524368926136,219.64603640771782,175.71682912617425,307.50445097080495,131.78762184463068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37011728100214,45.091209552816885,62.314844761868855,58.74443295205244,69.20375124065559,71.09065672568786,77.42125806087054,79.34939559388927,99.20111069399513,90.81081928271115,84.36399295455344,111.5200506294548,111.69592474650919,99.05261756252195
2024-08-05 16:00:00,266.9877856753369,222.48982139611414,177.9918571168913,311.4857499545598,133.49389283766845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85104288897594,57.5499192548543,56.13229771606361,40.279310636202865,73.90223840546234,81.24398704993261,75.86590563361469,73.79162822804855,93.65815103178062,86.76239612047873,97.9771909660367,96.95267691541416,109.16227155655024,120.32009057715531
2024-08-05 17:00:00,249.4026799147326,207.83556659561052,166.2684532764884,290.9697932338547,124.7013399573663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14794092089925,46.37447969122263,41.57693035489606,37.077070846009654,79.43304559282987,78.81046353272481,81.58816099204373,81.81267776059174,84.49462234466816,70.11879184886527,100.93296407206168,87.95220501147571,108.3628504746407,96.49562953512317
2024-08-05 18:00:00,249.8532457323859,208.2110381103216,166.56883048825728,291.49545335445026,124.92662286619294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.977212843523084,54.331776071563425,27.029609070210984,53.651883302220284,82.19386777917308,72.16682768176948,71.28553276760405,64.81458110250213,76.68640954098025,87.34213519838153,85.33021549360458,103.42580043614451,101.34616726428499,117.47317199964552
2024-08-05 19:00:00,242.2259199309587,201.85493327579894,161.48394662063916,282.5969065861185,121.11295996547935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05644359675096,32.94615597502625,58.99663339429881,54.04333941053024,48.373577231149774,58.20992002271579,74.65072490552173,63.559404447122986,94.36913669331938,83.64754940272223,90.3676747349559,97.14346050089952,90.77185812118574,103.13878794279525
2024-08-05 20:00:00,261.0061560262722,217.5051300218935,174.0041040175148,304.50718203065094,130.5030780131361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47003482574462,50.034703815727724,43.598963971868784,59.59028432382186,82.18343178951201,76.80570804606973,72.12177787647106,81.84055490484796,70.60735662922676,84.00839443873454,100.32743254681779,103.70681017307089,103.47573237242376,121.75446439512993
2024-08-05 21:00:00,281.8264681275688,234.85539010630734,187.88431208504585,328.7975461488303,140.9132340637844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89553308257081,61.40064052372997,68.50872035315652,65.88614796997676,68.76299867275279,82.37455965307892,86.99703672412195,99.08465374812539,79.52746867720704,92.72889683919792,96.34408104598208,101.66098843313443,121.51834199240405,121.5868828160981
2024-08-05 22:00:00,279.5469577644793,232.9557981370661,186.36463850965288,326.13811739189254,139.77347888223966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17008017978342,57.62860354173921,66.74772112941137,65.87928305914154,76.32363063419507,87.35116233958692,76.56868800323042,85.49596436552963,67.3383325091195,85.92105726834431,94.98337903829211,108.5823499256875,127.29151607139167,115.49722261987782
2024-08-05 23:00:00,289.4307486649781,241.19229055414846,192.95383244331876,337.6692067758078,144.71537433248906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57823405898522,63.92705599978555,70.32370075233908,74.9566271920034,73.95930894258453,62.69545805734693,88.07008938637756,100.74474734940553,93.38511145204191,100.4262653464833,107.39106418564654,119.43511434223811,99.04246118955805,108.02621451594635
2024-08-06 00:00:00,290.82232306289546,242.35193588574626,193.881548708597,339.2927102400448,145.41116153144773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02853501321856,69.87932575991105,68.87364725612841,64.52923136208923,57.45962426620573,84.63822254676238,85.67321279741344,105.36785098863662,100.22843508412343,95.86315931171718,117.04784808717272,105.21278329393196,105.26624208604909,97.69156157537148
2024-08-06 01:00:00,287.9659067156943,239.97158892974528,191.9772711437962,335.9602245016434,143.98295335784715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92479885096705,47.15844021385779,69.91770704881874,69.02178110046647,76.52902188583954,85.00253950639448,102.56129782875928,87.74854859531229,86.7250217228932,82.91442315727718,107.58696167670671,122.0717187405114,93.2906674119716,127.4050169089508
2024-08-06 02:00:00,329.1351250478761,274.27927087323013,219.42341669858408,383.9909792225222,164.56756252393805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63815502506131,77.41513162109231,73.14621384259654,93.66837145136358,84.69546822107303,76.76226370163238,102.81372705855767,110.03607822444282,99.76729781627972,114.92489435926922,100.04942205003265,121.56305656460378,111.13437003294477,136.78190439720063
2024-08-06 03:00:00,337.48073616157967,281.23394680131645,224.98715744105314,393.727525521843,168.74036808078984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50620167788952,82.9003667887977,73.93311047636966,79.47870868365975,91.46707713067637,91.9598784933987,78.8659613503431,82.21158385285081,113.99123164877508,94.06737518899823,123.17176079643,129.86941668229602,142.69126013388814,149.05580110220907
2024-08-06 04:00:00,341.6290221240688,284.69085177005735,227.7526814160459,398.56719247808036,170.8145110620344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52719234340108,57.6044516917906,84.54021262558801,95.41725722570362,94.1777128613678,95.54748993875072,98.82470480004285,97.03654139267057,102.49463432789678,123.40723167917018,111.24554864729814,115.93753116405782,134.17508497287247,129.51866517967622
2024-08-06 05:00:00,339.3318769181486,282.7765640984572,226.22125127876575,395.88718973784006,169.6659384590743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.482138923288694,81.59748359554261,90.99387574052336,82.20067249892946,71.86555736939894,91.59080759606593,106.3546306923196,98.15344930294022,129.98962652942123,117.93072357371511,130.30414608352274,113.75782101435217,128.3130117699149,124.34887580235072
2024-08-06 06:00:00,362.22264493495453,301.8522041124622,241.4817632899697,422.59308575744706,181.11132246747727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69876628476378,71.9705910357183,93.46932570610983,101.29469623951084,84.58720067225606,98.43090917352777,124.54830197901043,126.59747686567621,111.39527386056625,117.09591783386468,120.88012712294152,111.57139153884998,129.2307069237159,142.49033532579932
2024-08-06 07:00:00,345.93433781468167,288.2786148455681,230.62289187645445,403.5900607837953,172.96716890734083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54998276498796,73.54260643868365,83.95095206498233,73.33789961386533,83.46932059471551,91.7081858331158,94.87746103650755,117.68682375103866,113.29461702979486,109.54406413468418,126.58653688630416,133.78938705356182,133.2975501951308,141.75768683046797
2024-08-06 08:00:00,342.94118643491686,285.7843220290974,228.6274576232779,400.0980508407364,171.47059321745843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30158965061828,76.5156334781948,83.27393536012653,86.66524937530323,71.02847277066738,88.91091668463545,103.51945353822529,106.64519978156503,97.32244253737704,124.71794414031514,113.89671441708582,118.04311307250633,153.98439214198402,138.09655319688278
2024-08-06 09:00:00,325.00829511663045,270.8402459305254,216.6721967444203,379.1763443027355,162.50414755831522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91322625505073,72.50382576418609,70.13505107709513,64.31962553963221,67.00157288078563,88.69132269469783,107.25850168650945,106.50451004941041,92.29280606333937,101.34397665874228,123.08728119731425,121.5298174928696,122.53925737058933,143.08045492240433
2024-08-06 10:00:00,328.20364382996394,273.50303652496996,218.80242921997598,382.904251134958,164.10182191498197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96331109967413,81.3151854754487,93.65868186802143,87.77378275220931,91.620736225629,97.37310378398236,111.4117161816171,102.67867216990996,94.51575473582668,109.24013545835876,119.40597505758623,106.88134743403782,101.23482239861536,113.44195798393301
2024-08-06 11:00:00,306.27571725509847,255.22976437924873,204.18381150339897,357.32167013094823,153.13785862754924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94091470071532,40.96217315345417,73.12516657695811,75.88733203980371,81.11306809837937,103.15404937162762,91.35603268691771,86.74121183615036,89.7293586592815,96.8253289425244,106.06990549651309,115.10503174268493,137.02954867848572,132.10969991274752
2024-08-06 12:00:00,292.9576736063331,244.1313946719443,195.30511573755544,341.783952540722,146.47883680316656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74116590941624,65.54065361009732,60.660758248157194,72.88618568245951,80.82974818501874,74.32872562553506,83.99091523746128,85.74341527287758,102.65852827022707,108.02612059095209,106.09188963807166,103.23902688725552,104.75255961696254,132.16728058522978
2024-08-06 13:00:00,277.9771082753246,231.64759022943718,185.31807218354973,324.3066263212121,138.9885541376623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41679289110967,57.932348438698234,63.26412346030345,63.04385921869433,68.00546254234976,70.46960916981666,94.63060768627723,87.37895476621856,86.86494227117443,91.78948725873107,93.90023686004474,112.31055444616567,93.68759166268616,122.54338047491582
2024-08-06 14:00:00,283.7949658492128,236.495804874344,189.19664389947522,331.0941268240816,141.8974829246064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54990766540094,66.88670169134608,62.447921467518256,75.50194777064817,60.52145623713731,66.77916277385584,95.75443166554416,71.47201582476396,87.90515892778775,93.65695021684624,96.81347106710042,103.26460872045932,123.69585785086817,126.22943249244318
2024-08-06 15:00:00,272.23052201844905,226.85876834870757,181.48701467896603,317.6022756881906,136.11526100922453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.558122147774434,49.50895025509317,68.4233133111805,66.29387105448609,70.50820463388385,71.69585172330318,91.60028841385726,68.67781142553702,77.54631840006869,102.04352864990493,116.73219545822722,119.55215107947626,86.15780776163635,102.99542742910869
2024-08-06 16:00:00,260.222900002014,216.852416668345,173.481933334676,303.59338333568303,130.111450001007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.728097995040876,56.64784244430425,42.926094429154254,83.06138094218166,49.12445560516738,74.08494184711087,80.71278256552199,55.91329835939461,78.77304519389085,99.03102686612637,90.24247253442896,103.75279586186505,109.47135305427258,106.79249564326538
2024-08-06 17:00:00,243.28971868781971,202.7414322398498,162.19314579187983,283.83800513578973,121.64485934390986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29627312387558,44.020058849956,45.848291981406135,63.47290225502619,58.19423812256647,83.7424442604753,72.39284101970776,76.59611717998366,78.18667828175532,73.8557733536952,95.9916577547215,84.0830794178935,97.54127752278835,80.48552807539788
2024-08-06 18:00:00,253.00077948267537,210.8339829022295,168.6671863217836,295.1675760631213,126.50038974133768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78759347404697,44.76026875299563,32.723485478418695,55.538200968282005,67.18591725305546,66.7942390603395,81.96521525121913,92.49950066400814,67.26523286532942,86.59670152173524,94.93602086693184,98.11568974630798,110.67490637358628,110.32694223489136
2024-08-06 19:00:00,246.0375528640673,205.03129405338942,164.02503524271154,287.0438116747452,123.01877643203365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11111749764726,41.10285475718706,55.14577191133033,58.09887042691309,64.17254579528881,57.03330557910399,64.04793567938728,82.43337332231346,69.3522840976066,69.17592309794603,75.0354179953581,100.67471769104569,103.45300242585469,121.3193499899647
2024-08-06 20:00:00,267.23910139142583,222.69925115952157,178.15940092761724,311.7789516233302,133.61955069571292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.922398790139795,56.64068775461341,70.01665210965261,57.92930825976669,63.19176068637102,75.64511709316994,67.802552852056,94.73115131748507,64.94943557466257,101.08333260505114,94.02705898606226,117.96340219485552,112.0781359388614,97.51526163486032
2024-08-06 21:00:00,251.85972364490607,209.88310303742173,167.9064824299374,293.83634425239046,125.92986182245303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.91727071812201,36.68579034062156,52.254103350364936,62.936832835335615,69.86690591206204,69.31910848394062,71.57012564141552,73.67821488129917,83.01167807431122,79.92631656548453,88.37820391513429,106.50282280057569,109.6859060309465,104.68223563749505
2024-08-06 22:00:00,279.24301386593226,232.70251155494358,186.16200924395486,325.783516176921,139.62150693296613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4369099749286,56.39993813969616,65.3031350242429,67.12642168675637,75.16708645179709,71.3938913571589,85.69275433312026,84.58313780481592,70.21911829484573,101.94985467132685,113.86603803349435,98.91965920904322,126.70745336949416,101.74715942399727
2024-08-06 23:00:00,291.6385152620159,243.03209605167996,194.42567684134397,340.24493447235193,145.81925763100796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6871374338697,49.18518011074267,39.152829777214706,76.70854119410795,75.93912628511889,90.63244070546838,79.04060852033416,81.21564688662417,85.89871737377584,106.17815519704396,99.36251686666539,104.77019917254961,118.02104579135789,143.3683349435265
2024-08-07 00:00:00,290.71786035519835,242.26488362933196,193.81190690346557,339.1708370810648,145.35893017759918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26929152103488,50.602906343886225,75.24887397292726,56.58143347351583,74.37079943536935,97.51038266138103,81.3331710023233,93.24259431049143,76.97211026381903,100.72251454970785,92.45105838270923,121.26409507653173,125.71171065641826,114.04347649654466
2024-08-07 01:00:00,301.57821495021676,251.31517912518066,201.05214330014454,351.84125077525295,150.78910747510838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96600286338999,69.19443213524788,73.86706533740704,73.73129942672637,71.75560836460777,74.11933616511344,84.02658160145675,103.44177284019018,99.3116302187761,111.01097823689223,108.5891311726395,128.31697237083827,99.09863983851307,111.14644505410465
2024-08-07 02:00:00,328.04328835172583,273.36940695977154,218.69552556781724,382.7171697436802,164.02164417586292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.368744977395785,66.72338253417138,73.96650196736405,93.03669070394687,72.21552449985357,85.71243258131548,105.90922335216507,121.30115008473224,99.45047370770405,106.87451182122366,108.07835991493968,124.87887470697778,140.92710792576278,118.40405602130521
2024-08-07 03:00:00,334.7496712453613,278.9580593711344,223.16644749690752,390.54128311958823,167.37483562268065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33308556671767,76.49371580449014,88.95971869385697,81.1298642198975,75.12455504797147,85.29629175378142,92.32324047505045,97.49212236149624,118.29533983062456,115.69622118422109,113.54911867596904,128.10800690966232,121.20259149595952,139.7864248359737
2024-08-07 04:00:00,338.019831928732,281.68319327394335,225.34655461915466,394.3564705835207,169.009915964366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78425037301159,69.89944428051466,75.64853739139576,77.61309825105104,74.40400086231647,92.43123084629372,95.1631838460756,111.87914393684578,89.64914887611042,122.54528418607502,137.64793067848973,121.0814323512528,135.82813083809617,136.84114965218785
2024-08-07 05:00:00,330.4139014010022,275.34491783416854,220.27593426733483,385.48288496783596,165.2069507005011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81684884831877,74.1456531786336,80.51888229906665,86.29265073898436,90.90394472494326,85.73971059206703,96.45745969606911,109.2109538991448,108.46069651566118,111.62739800089105,94.79911087612848,122.1912962123526,117.11101857059037,141.44896501799113
2024-08-07 06:00:00,349.3826999688768,291.15224997406403,232.92179997925123,407.6131499636897,174.6913499844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.29574374422381,85.31833929651941,64.54427584855712,95.43995632512426,101.09374272129698,85.57400424203618,92.16113518943524,91.70724370599825,111.544641403083,114.60447947676904,127.32096380318644,126.05995733499799,127.58141676353497,146.51535001555752
2024-08-07 07:00:00,344.1893017044457,286.8244180870381,229.45953446963048,401.55418532185337,172.09465085222286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25593926924985,72.47612611741012,66.8255557442989,102.78195165801031,82.79191965661471,82.02875767627629,94.91954186846802,102.17578563613709,108.98197009151419,113.18104976965755,122.12763655866772,128.84085675585584,145.34443924453933,132.3905603884908
2024-08-07 08:00:00,346.2604229727921,288.55035247732684,230.84028198186144,403.9704934682576,173.13021148639606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40738002840911,77.51988308572069,78.65155953474637,94.16757776389453,97.37574906205307,86.5961213449497,97.14758110113408,101.82440549826325,102.76338401447195,112.9889617888833,126.24530294012244,130.21830256812012,125.9682643286245,144.87728932724082
